vars,contraints,operation,elapsed_time
16385,4096,fillTableau,86238.203125
16385,4096,gauss1,36011.007812
16385,4096,solve,37248.000000
16385,4096,solve,37476.351562
16385,4096,solve,39233.535156
16385,4096,solve,43294.718750
16385,4096,solve,44478.460938
16385,4096,solve,44225.535156
16385,4096,solve,42604.546875
16385,4096,solve,42413.054688
16385,4096,solve,42459.203125
16385,4096,solve,42524.671875
16385,4096,solve,41884.671875
16385,4096,solve,41529.312500
16385,4096,solve,41363.457031
16385,4096,solve,40958.976562
16385,4096,solve,40893.441406
16385,4096,solve,40847.359375
16385,4096,solve,40945.664062
16385,4096,solve,40836.097656
16385,4096,solve,40988.671875
16385,4096,solve,40794.113281
16385,4096,solve,40739.839844
16385,4096,solve,40739.808594
16385,4096,solve,40863.742188
16385,4096,solve,40689.664062
16385,4096,solve,41850.785156
16385,4096,solve,42426.367188
16385,4096,solve,42314.750000
16385,4096,solve,42548.226562
16385,4096,solve,42263.519531
16385,4096,solve,42485.757812
16385,4096,solve,41901.949219
16385,4096,solve,41520.125000
16385,4096,solve,41299.933594
16385,4096,solve,41169.921875
16385,4096,solve,41189.375000
16385,4096,solve,41144.320312
16385,4096,solve,42165.250000
16385,4096,solve,42805.250000
16385,4096,solve,42217.472656
16385,4096,solve,41939.871094
16385,4096,solve,41852.929688
16385,4096,solve,40972.285156
16385,4096,solve,41224.195312
16385,4096,solve,41496.574219
16385,4096,solve,41634.816406
16385,4096,solve,40963.074219
16385,4096,solve,40903.679688
16385,4096,solve,40835.070312
16385,4096,solve,40985.597656
16385,4096,solve,41801.726562
16385,4096,solve,42323.968750
16385,4096,solve,42665.984375
16385,4096,solve,42467.328125
16385,4096,solve,42464.257812
16385,4096,solve,41996.289062
16385,4096,solve,41441.312500
16385,4096,solve,41594.878906
16385,4096,solve,40996.863281
16385,4096,solve,40905.726562
16385,4096,solve,41781.246094
16385,4096,solve,42542.078125
16385,4096,solve,42449.921875
16385,4096,solve,42357.761719
16385,4096,solve,41782.273438
16385,4096,solve,42033.152344
16385,4096,solve,40888.320312
16385,4096,solve,40885.375000
16385,4096,solve,41318.402344
16385,4096,solve,41318.402344
16385,4096,solve,40955.902344
16385,4096,solve,40755.199219
16385,4096,solve,40810.496094
16385,4096,solve,40814.429688
16385,4096,solve,40930.242188
16385,4096,solve,41703.421875
16385,4096,solve,42524.574219
16385,4096,solve,42455.039062
16385,4096,solve,42577.917969
16385,4096,solve,42286.078125
16385,4096,solve,41446.429688
16385,4096,solve,41418.750000
16385,4096,solve,41128.960938
16385,4096,solve,40908.796875
16385,4096,solve,40832.000000
16385,4096,solve,40857.601562
16385,4096,solve,40774.656250
16385,4096,solve,41666.562500
16385,4096,solve,42722.304688
16385,4096,solve,42397.699219
16385,4096,solve,42475.550781
16385,4096,solve,42328.062500
16385,4096,solve,41365.503906
16385,4096,solve,41358.335938
16385,4096,solve,40886.273438
16385,4096,solve,40953.757812
16385,4096,solve,40818.687500
16385,4096,solve,40855.550781
16385,4096,solve,40918.015625
16385,4096,solve,40880.097656
16385,4096,solve,40861.695312
16385,4096,solve,41839.613281
16385,4096,solve,42269.695312
16385,4096,solve,42100.734375
16385,4096,solve,41921.535156
16385,4096,solve,41738.238281
16385,4096,solve,40835.070312
16385,4096,solve,41025.535156
16385,4096,solve,41572.449219
16385,4096,solve,41392.128906
16385,4096,solve,41041.917969
16385,4096,solve,41050.113281
16385,4096,solve,40922.113281
16385,4096,solve,40853.503906
16385,4096,solve,40899.585938
16385,4096,solve,40880.125000
16385,4096,solve,42044.414062
16385,4096,solve,42506.242188
16385,4096,solve,42442.785156
16385,4096,solve,42401.789062
16385,4096,solve,41938.945312
16385,4096,solve,41791.488281
16385,4096,solve,41325.695312
16385,4096,solve,41037.792969
16385,4096,solve,41521.152344
16385,4096,solve,41363.457031
16385,4096,solve,41147.390625
16385,4096,solve,40736.765625
16385,4096,solve,40810.464844
16385,4096,solve,40833.023438
16385,4096,solve,40823.808594
16385,4096,solve,41723.968750
16385,4096,solve,42416.125000
16385,4096,solve,42438.656250
16385,4096,solve,42720.257812
16385,4096,solve,42357.695312
16385,4096,solve,41560.062500
16385,4096,solve,41354.242188
16385,4096,solve,41106.433594
16385,4096,solve,40647.679688
16385,4096,solve,40787.968750
16385,4096,solve,40999.933594
16385,4096,solve,41093.121094
16385,4096,solve,40903.679688
16385,4096,solve,40734.718750
16385,4096,solve,41872.351562
16385,4096,solve,42377.246094
16385,4096,solve,42541.058594
16385,4096,solve,41985.023438
16385,4096,solve,42034.175781
16385,4096,solve,41690.113281
16385,4096,solve,41842.691406
16385,4096,solve,41285.632812
16385,4096,solve,41417.726562
16385,4096,solve,41288.703125
16385,4096,solve,40530.945312
16385,4096,solve,40737.757812
16385,4096,solve,40845.308594
16385,4096,solve,41157.632812
16385,4096,solve,40845.308594
16385,4096,solve,40920.062500
16385,4096,solve,40910.847656
16385,4096,solve,41688.093750
16385,4096,solve,42298.367188
16385,4096,solve,42256.386719
16385,4096,solve,42307.582031
16385,4096,solve,42464.257812
16385,4096,solve,42491.906250
16385,4096,solve,41612.289062
16385,4096,solve,41458.656250
16385,4096,solve,41200.671875
16385,4096,solve,40858.625000
16385,4096,solve,40868.863281
16385,4096,solve,40704.992188
16385,4096,solve,40725.503906
16385,4096,solve,41781.246094
16385,4096,solve,42280.031250
16385,4096,solve,98124.804688
16385,4096,solve,42275.839844
16385,4096,solve,93233.156250
16385,4096,solve,40302.593750
16385,4096,solve,92939.265625
16385,4096,solve,92859.390625
16385,4096,solve,89975.804688
16385,4096,solve,38310.914062
16385,4096,solve,92081.156250
16385,4096,solve,40051.710938
16385,4096,solve,40116.222656
16385,4096,solve,96738.304688
16385,4096,solve,41212.929688
16385,4096,solve,94612.476562
16385,4096,solve,39512.066406
16385,4096,solve,91237.445312
16385,4096,solve,88845.312500
16385,4096,solve,38042.625000
16385,4096,solve,39332.863281
16385,4096,solve,99265.445312
16385,4096,solve,99921.921875
16385,4096,solve,39346.109375
16385,4096,solve,39181.312500
16385,4096,solve,94981.117188
16385,4096,solve,94805.054688
16385,4096,solve,92646.562500
16385,4096,solve,87092.226562
16385,4096,solve,86325.218750
16385,4096,solve,86235.140625
16385,4096,solve,88469.507812
16385,4096,solve,88003.617188
16385,4096,solve,87099.398438
16385,4096,solve,86375.429688
16385,4096,solve,86170.625000
16385,4096,solve,86407.164062
16385,4096,solve,88715.328125
16385,4096,solve,88152.062500
16385,4096,solve,87781.382812
16385,4096,solve,87700.476562
16385,4096,solve,88455.171875
16385,4096,solve,88208.382812
16385,4096,solve,87777.242188
16385,4096,solve,87730.179688
16385,4096,solve,38019.074219
16385,4096,solve,93856.765625
16385,4096,solve,92504.070312
16385,4096,solve,90770.335938
16385,4096,solve,87259.132812
16385,4096,solve,86459.359375
16385,4096,solve,86328.320312
16385,4096,solve,86228.992188
16385,4096,solve,88769.539062
16385,4096,solve,88045.531250
16385,4096,solve,38294.527344
16385,4096,solve,93341.695312
16385,4096,solve,41032.703125
16385,4096,solve,91091.960938
16385,4096,solve,89861.125000
16385,4096,solve,87267.328125
16385,4096,solve,86299.640625
16385,4096,solve,88784.898438
16385,4096,solve,87944.187500
16385,4096,solve,87074.812500
16385,4096,solve,88852.546875
16385,4096,solve,88010.750000
16385,4096,solve,87617.539062
16385,4096,solve,38091.777344
16385,4096,solve,92297.218750
16385,4096,solve,93163.523438
16385,4096,solve,91559.937500
16385,4096,solve,38718.335938
16385,4096,solve,39386.113281
16385,4096,solve,97358.851562
16385,4096,solve,42034.175781
16385,4096,solve,95124.484375
16385,4096,solve,91877.375000
16385,4096,solve,39195.648438
16385,4096,solve,90854.398438
16385,4096,solve,90707.937500
16385,4096,solve,38925.312500
16385,4096,solve,91649.023438
16385,4096,solve,40351.746094
16385,4096,solve,92868.609375
16385,4096,solve,40526.847656
16385,4096,solve,93070.335938
16385,4096,solve,40237.984375
16385,4096,solve,92806.148438
16385,4096,solve,39658.496094
16385,4096,solve,40064.035156
16385,4096,solve,96908.257812
16385,4096,solve,94711.804688
16385,4096,solve,91370.531250
16385,4096,solve,86980.703125
16385,4096,solve,37411.839844
16385,4096,solve,93663.234375
16385,4096,solve,40978.433594
16385,4096,solve,93603.843750
16385,4096,solve,40225.792969
16385,4096,solve,92839.937500
16385,4096,solve,39669.761719
16385,4096,solve,92034.046875
16385,4096,solve,92092.382812
16385,4096,solve,90842.109375
16385,4096,solve,38170.593750
16385,4096,solve,92005.375000
16385,4096,solve,40514.687500
16385,4096,solve,91033.601562
16385,4096,solve,39115.777344
16385,4096,solve,90463.265625
16385,4096,solve,39390.210938
16385,4096,solve,92708.859375
16385,4096,solve,93002.757812
16385,4096,solve,90602.492188
16385,4096,solve,87043.078125
16385,4096,solve,86286.335938
16385,4096,solve,38475.742188
16385,4096,solve,93989.890625
16385,4096,solve,94173.187500
16385,4096,solve,91268.093750
16385,4096,solve,87149.570312
16385,4096,solve,37741.628906
16385,4096,solve,93381.632812
16385,4096,solve,94715.906250
16385,4096,solve,37464.066406
16385,4096,solve,91537.343750
16385,4096,solve,92485.726562
16385,4096,solve,39268.351562
16385,4096,solve,90386.429688
16385,4096,solve,39208.960938
16385,4096,solve,90419.164062
16385,4096,solve,39112.707031
16385,4096,solve,39537.664062
16385,4096,solve,97679.359375
16385,4096,solve,40340.480469
16385,4096,solve,90927.101562
16385,4096,solve,89147.390625
16385,4096,solve,87066.531250
16385,4096,solve,86388.734375
16385,4096,solve,88681.476562
16385,4096,solve,88033.250000
16385,4096,solve,87737.343750
16385,4096,solve,87584.773438
16385,4096,solve,87715.843750
16385,4096,solve,38208.511719
16385,4096,solve,93404.156250
16385,4096,solve,40992.765625
16385,4096,solve,92759.039062
16385,4096,solve,40254.464844
16385,4096,solve,92897.281250
16385,4096,solve,92847.109375
16385,4096,solve,89903.109375
16385,4096,solve,88033.281250
16385,4096,solve,87501.820312
16385,4096,solve,87457.851562
16385,4096,solve,87414.851562
16385,4096,solve,87387.171875
16385,4096,solve,87537.664062
16385,4096,solve,87537.664062
16385,4096,solve,87584.773438
16385,4096,solve,87457.796875
16385,4096,solve,87494.656250
16385,4096,solve,87507.968750
16385,4096,solve,87458.914062
16385,4096,solve,87474.117188
16385,4096,solve,38017.023438
16385,4096,solve,93424.640625
16385,4096,solve,93001.726562
16385,4096,solve,40212.480469
16385,4096,solve,40166.402344
16385,4096,solve,97534.976562
16385,4096,solve,95421.468750
16385,4096,solve,88700.929688
16385,4096,solve,87684.093750
16385,4096,solve,38475.777344
16385,4096,solve,92700.671875
16385,4096,solve,90727.421875
16385,4096,solve,89990.140625
16385,4096,solve,87110.656250
16385,4096,solve,38147.070312
16385,4096,solve,93651.968750
16385,4096,solve,40984.578125
16385,4096,solve,93879.265625
16385,4096,solve,92922.851562
16385,4096,solve,90461.179688
16385,4096,solve,87388.164062
16385,4096,solve,86203.390625
16385,4096,solve,38231.039062
16385,4096,solve,93664.250000
16385,4096,solve,93772.796875
16385,4096,solve,40051.710938
16385,4096,solve,92710.914062
16385,4096,solve,40078.335938
16385,4096,solve,92712.960938
16385,4096,solve,40007.679688
16385,4096,solve,92849.093750
16385,4096,solve,39480.320312
16385,4096,solve,92191.742188
16385,4096,solve,39898.113281
16385,4096,solve,90756.093750
16385,4096,solve,38949.886719
16385,4096,solve,92543.867188
16385,4096,solve,92881.921875
16385,4096,solve,89472.101562
16385,4096,solve,87909.375000
16385,4096,solve,88668.156250
16385,4096,solve,87891.968750
16385,4096,solve,88563.710938
16385,4096,solve,38148.093750
16385,4096,solve,91984.890625
16385,4096,solve,92853.250000
16385,4096,solve,89668.609375
16385,4096,solve,88020.992188
16385,4096,solve,87599.007812
16385,4096,solve,87556.101562
16385,4096,solve,87539.710938
16385,4096,solve,87562.242188
16385,4096,solve,87740.414062
16385,4096,solve,87502.843750
16385,4096,solve,87659.523438
