vars,contraints,operation,elapsed_time
1537,256,fillTableau,491.519989
1537,256,gauss1,63.072002
1537,256,solve,563.520020
1537,256,solve,458.880005
1537,256,solve,464.384003
1537,256,solve,458.752014
1537,256,solve,462.559998
1537,256,solve,469.855988
1537,256,solve,479.263977
1537,256,solve,461.343994
1537,256,solve,480.031982
1537,256,solve,461.119995
1537,256,solve,506.720001
1537,256,solve,459.872009
1537,256,solve,935.904053
1537,256,solve,463.135986
1537,256,solve,458.911987
1537,256,solve,451.903992
1537,256,solve,459.071991
1537,256,solve,462.624023
1537,256,solve,463.040009
1537,256,solve,452.447998
1537,256,solve,458.208008
1537,256,solve,458.175995
1537,256,solve,462.592010
1537,256,solve,472.864014
1537,256,solve,466.623993
1537,256,solve,583.679993
1537,256,solve,467.359985
1537,256,solve,460.799988
1537,256,solve,456.703979
1537,256,solve,452.576019
1537,256,solve,450.367981
1537,256,solve,461.119995
1537,256,solve,463.167999
1537,256,solve,470.880005
1537,256,solve,455.903992
1537,256,solve,457.503998
1537,256,solve,618.943970
1537,256,solve,610.335999
1537,256,solve,664.287964
1537,256,solve,602.112000
1537,256,solve,617.888000
1537,256,solve,611.231995
1537,256,solve,638.271973
1537,256,solve,452.576019
1537,256,solve,470.112000
1537,256,solve,621.568054
1537,256,solve,458.687988
1537,256,solve,618.015991
1537,256,solve,620.960022
1537,256,solve,452.192017
1537,256,solve,611.935974
1537,256,solve,452.671997
1537,256,solve,627.071960
1537,256,solve,615.776001
1537,256,solve,619.679993
1537,256,solve,617.600037
1537,256,solve,461.023987
1537,256,solve,623.711975
1537,256,solve,612.288025
1537,256,solve,611.487976
1537,256,solve,473.056000
1537,256,solve,625.119995
1537,256,solve,634.464050
1537,256,solve,615.616028
1537,256,solve,458.303986
1537,256,solve,630.944031
1537,256,solve,638.367981
1537,256,solve,633.536011
1537,256,solve,600.031982
1537,256,solve,618.528015
1537,256,solve,619.615967
1537,256,solve,616.447998
1537,256,solve,616.447998
1537,256,solve,613.695984
1537,256,solve,609.279968
1537,256,solve,455.903992
1537,256,solve,606.112000
1537,256,solve,620.703979
1537,256,solve,450.911987
1537,256,solve,605.952026
1537,256,solve,839.616028
1537,256,solve,630.047974
1537,256,solve,458.400024
1537,256,solve,610.304016
1537,256,solve,458.752014
1537,256,solve,615.647949
1537,256,solve,605.343994
1537,256,solve,635.872009
1537,256,solve,607.903992
1537,256,solve,608.544006
1537,256,solve,622.463989
1537,256,solve,607.231995
1537,256,solve,457.471985
1537,256,solve,615.807983
1537,256,solve,618.399963
1537,256,solve,615.487976
1537,256,solve,618.592041
1537,256,solve,622.623962
1537,256,solve,622.015991
1537,256,solve,632.383972
1537,256,solve,623.424011
1537,256,solve,460.000000
1537,256,solve,612.255981
1537,256,solve,626.880005
1537,256,solve,616.895996
1537,256,solve,607.007996
1537,256,solve,614.047974
1537,256,solve,608.127991
1537,256,solve,618.656006
1537,256,solve,616.288025
1537,256,solve,456.928009
1537,256,solve,616.384033
1537,256,solve,618.559998
1537,256,solve,459.872009
1537,256,solve,621.631958
1537,256,solve,448.992004
1537,256,solve,629.024048
1537,256,solve,609.440002
1537,256,solve,630.079956
1537,256,solve,612.191956
1537,256,solve,611.359985
1537,256,solve,620.096008
1537,256,solve,608.416016
1537,256,solve,617.151978
1537,256,solve,620.416016
1537,256,solve,618.943970
1537,256,solve,454.975983
1537,256,solve,614.655945
1537,256,solve,617.280029
1537,256,solve,610.207947
1537,256,solve,622.720032
1537,256,solve,601.248047
1537,256,solve,614.816040
1537,256,solve,604.768005
1537,256,solve,615.744019
1537,256,solve,629.408020
1537,256,solve,638.912048
1537,256,solve,621.599976
1537,256,solve,629.088013
1537,256,solve,621.695984
1537,256,solve,616.447998
1537,256,solve,614.752014
1537,256,solve,612.703979
1537,256,solve,620.800049
1537,256,solve,616.959961
1537,256,solve,603.616028
1537,256,solve,618.687988
1537,256,solve,611.743958
1537,256,solve,619.584045
1537,256,solve,616.159973
1537,256,solve,613.632019
1537,256,solve,456.319977
1537,256,solve,610.912048
1537,256,solve,616.736023
1537,256,solve,613.408020
1537,256,solve,613.760010
1537,256,solve,613.600037
1537,256,solve,612.768005
