vars,contraints,operation,elapsed_time
24577,8192,fillTableau,171974.656250
24577,8192,gauss1,39714.816406
24577,8192,solve,115004.414062
24577,8192,solve,144549.875000
24577,8192,solve,134946.828125
24577,8192,solve,127264.773438
24577,8192,solve,124354.562500
24577,8192,solve,122595.296875
24577,8192,solve,124264.453125
24577,8192,solve,123936.765625
24577,8192,solve,124549.117188
24577,8192,solve,123151.359375
24577,8192,solve,124198.914062
24577,8192,solve,124411.906250
24577,8192,solve,124448.867188
24577,8192,solve,123254.750000
24577,8192,solve,124232.703125
24577,8192,solve,124360.703125
24577,8192,solve,124364.765625
24577,8192,solve,123340.796875
24577,8192,solve,120664.062500
24577,8192,solve,124469.242188
24577,8192,solve,124370.937500
24577,8192,solve,123490.304688
24577,8192,solve,121008.125000
24577,8192,solve,124529.632812
24577,8192,solve,123017.218750
24577,8192,solve,124443.679688
24577,8192,solve,124352.507812
24577,8192,solve,124480.515625
24577,8192,solve,123008.000000
24577,8192,solve,123891.710938
24577,8192,solve,123921.406250
24577,8192,solve,124381.187500
24577,8192,solve,123243.523438
24577,8192,solve,124185.601562
24577,8192,solve,124311.554688
24577,8192,solve,124229.632812
24577,8192,solve,123319.296875
24577,8192,solve,121122.820312
24577,8192,solve,126822.406250
24577,8192,solve,124555.265625
24577,8192,solve,123524.093750
24577,8192,solve,120969.218750
24577,8192,solve,124121.156250
24577,8192,solve,124469.242188
24577,8192,solve,123576.320312
24577,8192,solve,121096.187500
24577,8192,solve,124260.281250
24577,8192,solve,123300.867188
24577,8192,solve,121206.789062
24577,8192,solve,124473.250000
24577,8192,solve,124486.656250
24577,8192,solve,122533.921875
24577,8192,solve,120470.531250
24577,8192,solve,124546.054688
24577,8192,solve,124378.109375
24577,8192,solve,123380.734375
24577,8192,solve,120986.625000
24577,8192,solve,124485.632812
24577,8192,solve,123115.515625
24577,8192,solve,123969.539062
24577,8192,solve,124269.570312
24577,8192,solve,124619.773438
24577,8192,solve,123139.070312
24577,8192,solve,121224.187500
24577,8192,solve,124360.703125
24577,8192,solve,122480.632812
24577,8192,solve,124530.687500
24577,8192,solve,123449.343750
24577,8192,solve,120792.062500
24577,8192,solve,120328.195312
24577,8192,solve,124551.171875
24577,8192,solve,124386.304688
24577,8192,solve,124516.351562
24577,8192,solve,122981.406250
24577,8192,solve,124205.054688
24577,8192,solve,124232.734375
24577,8192,solve,124476.414062
24577,8192,solve,122125.312500
24577,8192,solve,120730.625000
24577,8192,solve,124311.453125
24577,8192,solve,124333.054688
24577,8192,solve,123191.296875
24577,8192,solve,120798.210938
24577,8192,solve,124488.703125
24577,8192,solve,124370.976562
24577,8192,solve,122480.632812
24577,8192,solve,120861.695312
24577,8192,solve,124509.281250
24577,8192,solve,123008.000000
24577,8192,solve,124363.773438
24577,8192,solve,124121.085938
24577,8192,solve,124484.609375
24577,8192,solve,123077.632812
24577,8192,solve,124488.703125
24577,8192,solve,124326.812500
24577,8192,solve,124136.453125
24577,8192,solve,123245.570312
24577,8192,solve,124306.367188
24577,8192,solve,124446.718750
24577,8192,solve,124318.718750
24577,8192,solve,123363.328125
24577,8192,solve,120908.796875
24577,8192,solve,124442.750000
24577,8192,solve,124750.843750
24577,8192,solve,122686.460938
24577,8192,solve,120650.656250
24577,8192,solve,124361.796875
24577,8192,solve,124345.343750
24577,8192,solve,123451.265625
24577,8192,solve,121036.796875
24577,8192,solve,124213.250000
24577,8192,solve,123203.585938
24577,8192,solve,124312.476562
24577,8192,solve,124410.882812
24577,8192,solve,124528.640625
24577,8192,solve,123272.195312
24577,8192,solve,124328.953125
24577,8192,solve,124323.835938
24577,8192,solve,124368.898438
24577,8192,solve,123156.476562
24577,8192,solve,121566.210938
24577,8192,solve,124506.109375
24577,8192,solve,122778.625000
24577,8192,solve,124426.242188
